signal_date,symbol,raw_score,cross_section_rank,selected_top10
2022-08-17,CIMSA.IS,0.2294618840047616,13.0,False
2022-08-17,CLEBI.IS,0.2175476084059986,17.0,False
2022-08-17,DOAS.IS,0.171014467049707,34.0,False
2022-08-17,DOHOL.IS,0.17775516847555475,30.0,False
2022-08-17,ECILC.IS,0.21122636380981863,19.0,False
2022-08-17,EKGYO.IS,0.18720362343873012,26.0,False
2022-08-17,ENKAI.IS,0.16060169648650985,41.0,False
2022-08-17,EREGL.IS,0.12868386857391897,55.0,False
2022-08-17,FROTO.IS,0.1165758468923797,59.0,False
2022-08-17,GARAN.IS,0.165214586172184,36.0,False
2022-08-17,GENTS.IS,0.17892796832079252,29.0,False
2022-08-17,GUBRF.IS,0.19531971609291235,23.0,False
2022-08-17,HALKB.IS,0.13703807988405212,52.0,False
2022-08-17,HEKTS.IS,0.4656550979632756,1.0,True
2022-08-17,ISCTR.IS,0.1566528213639599,44.0,False
2022-08-17,ISGYO.IS,-0.014375844911689578,64.0,False
2022-08-17,KCHOL.IS,0.14101418248135214,47.0,False
2022-08-17,KONTR.IS,0.28208766209234704,5.0,True
2022-08-17,KORDS.IS,0.16495472363234664,37.0,False
2022-08-17,KRDMD.IS,0.1209852753080931,58.0,False
2022-08-17,LOGO.IS,0.11247310284038033,61.0,False
2022-08-17,MAVI.IS,0.25779921584208054,6.0,True
2022-08-17,MGROS.IS,0.24720131905566642,10.0,True
2022-08-17,MTRKS.IS,0.19301638456324272,24.0,False
2022-08-17,ODAS.IS,0.3228831997013615,2.0,True
2022-08-17,OTKAR.IS,0.12380889695985171,56.0,False
2022-08-17,OYAKC.IS,0.1879315564577282,25.0,False
2022-08-17,PETKM.IS,0.139000211476291,49.0,False
2022-08-17,PGSUS.IS,0.31846427154241963,3.0,True
2022-08-17,SAHOL.IS,0.16112949778604735,40.0,False
2022-08-17,SASA.IS,0.2560637554195566,7.0,True
2022-08-17,SELEC.IS,0.19641814677094332,22.0,False
2022-08-17,SISE.IS,0.2316405928636036,11.0,False
2022-08-17,SKBNK.IS,0.1807282665484437,28.0,False
2022-08-17,SOKM.IS,0.21120903276616046,20.0,False
2022-08-17,TAVHL.IS,0.19716308979600736,21.0,False
2022-08-17,TCELL.IS,0.1121045087997149,62.0,False
2022-08-17,THYAO.IS,0.1373551387140249,51.0,False
2022-08-17,TKFEN.IS,0.17311101059346864,33.0,False
2022-08-17,TOASO.IS,0.15743841499833064,43.0,False
2022-08-17,TRGYO.IS,0.16495472363234664,38.0,False
2022-08-17,TSKB.IS,0.21314698146553823,18.0,False
2022-08-17,TTKOM.IS,0.1486060614843093,45.0,False
2022-08-17,TTRAK.IS,0.13629171617939967,53.0,False
2022-08-17,TUPRS.IS,0.16170442837114857,39.0,False
2022-08-17,TUREX.IS,0.12165206525220117,57.0,False
2022-08-17,TURSG.IS,0.21960004931383717,16.0,False
2022-08-17,ULKER.IS,0.11523054215008548,60.0,False
2022-08-17,VAKBN.IS,0.22470815231193225,14.0,False
2022-08-17,VESTL.IS,0.078980203638052,63.0,False
2022-08-17,YKBNK.IS,0.18720362343873012,27.0,False
2022-11-10,AEFES.IS,0.16216097095766557,49.0,False
2022-11-10,AGHOL.IS,0.13083837474533067,61.0,False
2022-11-10,AKBNK.IS,0.15158061320656513,54.0,False
2022-11-10,ALARK.IS,0.2374124753704511,11.0,False
2022-11-10,ANSGR.IS,0.29196274813630624,8.0,True
2022-11-10,ARCLK.IS,0.14122842634842694,57.0,False
2022-11-10,ASELS.IS,0.17279485499163322,43.0,False
2022-11-10,BIMAS.IS,0.19733036359930953,26.0,False
2022-11-10,BIZIM.IS,0.1430805138800494,56.0,False
2022-11-10,BRSAN.IS,0.20885835740765213,23.0,False
2022-11-10,BSOKE.IS,0.19572462029399804,27.0,False
2022-11-10,CANTE.IS,0.16420058027217216,45.0,False
2022-11-10,CCOLA.IS,0.16088689579136142,50.0,False
2022-11-10,CIMSA.IS,0.20829895294654696,24.0,False
2022-11-10,CLEBI.IS,0.25109273970592144,10.0,True
2022-11-10,DOAS.IS,0.185842034045491,33.0,False
2022-11-10,DOHOL.IS,0.21241022957692732,19.0,False
2022-11-10,ECILC.IS,0.2125553267422949,18.0,False
2022-11-10,EKGYO.IS,0.1547544122672419,53.0,False
2022-11-10,ENKAI.IS,0.13584889494779362,60.0,False
2022-11-10,EREGL.IS,0.17297836984873782,42.0,False
2022-11-10,FROTO.IS,0.12983832276624818,62.0,False
2022-11-10,GARAN.IS,0.1566308728427942,52.0,False
2022-11-10,GENTS.IS,0.18058447276685208,37.0,False
2022-11-10,GESAN.IS,0.31026573744919417,6.0,True
2022-11-10,GUBRF.IS,0.2150559911514276,15.0,False
2022-11-10,HALKB.IS,0.13967800660645274,58.0,False
2022-11-10,HEKTS.IS,0.19234192410066858,30.0,False
2022-11-10,ISCTR.IS,0.08221376229015342,65.0,False
2022-11-10,ISGYO.IS,0.6907124130322545,1.0,True
2022-11-10,KCHOL.IS,0.21271971216913063,16.0,False
2022-11-10,KONTR.IS,0.16420058027217216,46.0,False
2022-11-10,KORDS.IS,0.19118334446434718,31.0,False
2022-11-10,KRDMD.IS,0.17456411334138822,39.0,False
2022-11-10,LOGO.IS,0.09413637118650953,63.0,False
2022-11-10,MAVI.IS,0.15700490943606615,51.0,False
2022-11-10,MGROS.IS,0.2102214565986929,20.0,False
2022-11-10,MTRKS.IS,0.6257706909496852,2.0,True
2022-11-10,ODAS.IS,0.16420058027217216,47.0,False
2022-11-10,OTKAR.IS,0.19341413698771265,29.0,False
2022-11-10,OYAKC.IS,0.20701966452696505,25.0,False
2022-11-10,PETKM.IS,0.18626481524193836,32.0,False
2022-11-10,PGSUS.IS,0.2102214565986929,21.0,False
2022-11-10,SAHOL.IS,0.21271971216913063,17.0,False
2022-11-10,SASA.IS,0.1948398692566062,28.0,False
2022-11-10,SELEC.IS,0.2092220908973139,22.0,False
2022-11-10,SISE.IS,0.09232623601377371,64.0,False
2022-11-10,SKBNK.IS,0.40134372872316837,4.0,True
2022-11-10,SOKM.IS,0.1432044696955467,55.0,False
2022-11-10,TAVHL.IS,0.16325300585677174,48.0,False
2022-11-10,TCELL.IS,0.2676303171783856,9.0,True
2022-11-10,THYAO.IS,0.40950421326559716,3.0,True
2022-11-10,TKFEN.IS,0.17370239110787686,40.0,False
2022-11-10,TOASO.IS,0.16782475815606396,44.0,False
2022-11-10,TRGYO.IS,0.18096898357490276,36.0,False
2022-11-10,TSKB.IS,0.39182930897829904,5.0,True
2022-11-10,TTKOM.IS,0.21792215199839254,14.0,False
2022-11-10,TTRAK.IS,0.2357857656744022,12.0,False
2022-11-10,TUPRS.IS,0.22031161401601113,13.0,False
2022-11-10,TUREX.IS,0.13758533624555094,59.0,False
2022-11-10,TURSG.IS,0.2984141013899879,7.0,True
2022-11-10,ULKER.IS,0.1800504730194159,38.0,False
2022-11-10,VAKBN.IS,0.17346186335275104,41.0,False
2022-11-10,VESTL.IS,0.18293962843515024,35.0,False
2022-11-10,YKBNK.IS,0.18358156507824083,34.0,False
2023-02-02,AEFES.IS,0.20501879958842617,13.0,False
2023-02-02,AGHOL.IS,0.1803724558746217,23.0,False
2023-02-02,AKBNK.IS,0.21610842062913893,9.0,True
2023-02-02,ALARK.IS,0.19950810510848815,15.0,False
2023-02-02,ANSGR.IS,0.12836825900509913,43.0,False
2023-02-02,ARCLK.IS,0.2013713667466828,14.0,False
2023-02-02,ASELS.IS,0.10394250470965952,55.0,False
2023-02-02,BIMAS.IS,0.1929267663849921,18.0,False
2023-02-02,BIZIM.IS,0.37120331213286173,5.0,True
2023-02-02,BRSAN.IS,0.13420254049442645,41.0,False
2023-02-02,BSOKE.IS,0.2091176457358768,11.0,False
2023-02-02,CANTE.IS,0.4116012181045026,2.0,True
2023-02-02,CCOLA.IS,0.16328334204762388,30.0,False
2023-02-02,CIMSA.IS,0.1635147138419281,29.0,False
2023-02-02,CLEBI.IS,0.1808662886743962,22.0,False
2023-02-02,DOAS.IS,0.09782755498272551,59.0,False
2023-02-02,DOHOL.IS,0.07681158617542923,62.0,False
2023-02-02,ECILC.IS,0.08167646246416242,61.0,False
2023-02-02,EKGYO.IS,0.08767064396439624,60.0,False
2023-02-02,ENKAI.IS,0.18017970573019168,24.0,False
2023-02-02,EREGL.IS,0.15402930196207568,36.0,False
2023-02-02,FROTO.IS,0.17370239110787686,26.0,False
2023-02-02,GARAN.IS,0.2240499933937567,8.0,True
2023-02-02,GENTS.IS,0.18836177808234938,20.0,False
2023-02-02,GESAN.IS,-0.034033103626400295,64.0,False
2023-02-02,GUBRF.IS,0.10321497177468972,56.0,False
2023-02-02,HALKB.IS,0.15142905355946074,38.0,False
2023-02-02,HEKTS.IS,-0.042298852143336105,65.0,False
2023-02-02,ISCTR.IS,0.1557484393972157,34.0,False
2023-02-02,ISGYO.IS,0.1569296098911,31.0,False
2023-02-02,KCHOL.IS,0.12453541141925646,45.0,False
2023-02-02,KONTR.IS,-0.042298852143336105,66.0,False
2023-02-02,KORDS.IS,0.1190050623117394,48.0,False
2023-02-02,KRDMD.IS,0.1797774763656516,25.0,False
2023-02-02,LOGO.IS,0.15402930196207568,37.0,False
2023-02-02,MAVI.IS,0.11436184659669213,51.0,False
2023-02-02,MGROS.IS,0.1917398545618554,19.0,False
2023-02-02,MIATK.IS,0.1558694095873192,32.0,False
2023-02-02,MTRKS.IS,0.21159474394054195,10.0,True
2023-02-02,ODAS.IS,0.24785990133375432,7.0,True
2023-02-02,OTKAR.IS,0.12836825900509913,44.0,False
2023-02-02,OYAKC.IS,0.19662440053916733,16.0,False
2023-02-02,PETKM.IS,0.16741079647404697,27.0,False
2023-02-02,PGSUS.IS,0.11282805348471918,52.0,False
2023-02-02,SAHOL.IS,0.12253350941357528,46.0,False
2023-02-02,SASA.IS,0.4754738700297885,1.0,True
2023-02-02,SELEC.IS,0.11910669788542813,47.0,False
2023-02-02,SISE.IS,0.1546572501853152,35.0,False
2023-02-02,SKBNK.IS,0.10921151876437823,53.0,False
2023-02-02,SOKM.IS,0.20701511777973133,12.0,False
2023-02-02,TAVHL.IS,0.1441608366137027,39.0,False
2023-02-02,TCELL.IS,0.1667836402041485,28.0,False
2023-02-02,THYAO.IS,-0.014375844911689578,63.0,False
2023-02-02,TKFEN.IS,0.3855809870959749,4.0,True
2023-02-02,TOASO.IS,0.19469498865075596,17.0,False
2023-02-02,TRGYO.IS,0.10020229506969708,58.0,False
2023-02-02,TSKB.IS,0.11750700886883128,49.0,False
2023-02-02,TTKOM.IS,0.1021421442460605,57.0,False
2023-02-02,TTRAK.IS,0.14169852832049495,40.0,False
2023-02-02,TUPRS.IS,0.15580275389729462,33.0,False
2023-02-02,TUREX.IS,0.18428476979948416,21.0,False
2023-02-02,TURSG.IS,0.12999176152824676,42.0,False
2023-02-02,ULKER.IS,0.11479625196591979,50.0,False
2023-02-02,VAKBN.IS,0.3870564883524786,3.0,True
2023-02-02,VESTL.IS,0.10643757826090772,54.0,False
2023-02-02,YKBNK.IS,0.3334546527944588,6.0,True
2023-05-05,AEFES.IS,0.19763541311701943,54.0,False
2023-05-05,AGHOL.IS,0.18762792325570385,55.0,False
2023-05-05,AKBNK.IS,0.36499852004363575,38.0,False
2023-05-05,ALARK.IS,0.5536787206817821,10.0,True
2023-05-05,ANSGR.IS,0.14353280586658967,63.0,False
2023-05-05,ARCLK.IS,0.4236836226926694,22.0,False
2023-05-05,ASELS.IS,0.6619060398270872,3.0,True
2023-05-05,BIMAS.IS,0.23246388690956876,50.0,False
2023-05-05,BIZIM.IS,0.6228481598184937,7.0,True
2023-05-05,BRSAN.IS,0.39012458512408066,30.0,False
2023-05-05,BSOKE.IS,0.6471755770942108,5.0,True
2023-05-05,CANTE.IS,0.6114096714356863,8.0,True
2023-05-05,CCOLA.IS,0.17297836984873782,60.0,False
2023-05-05,CIMSA.IS,0.3871141181383206,33.0,False
2023-05-05,CLEBI.IS,0.38735472792100395,32.0,False
2023-05-05,DOAS.IS,0.43685887736482215,18.0,False
2023-05-05,DOHOL.IS,0.34882548279173464,39.0,False
2023-05-05,ECILC.IS,0.21536706531039634,51.0,False
2023-05-05,EKGYO.IS,0.6768005292879056,2.0,True
2023-05-05,ENKAI.IS,0.40238592229692727,28.0,False
2023-05-05,EREGL.IS,0.17659746230615722,58.0,False
2023-05-05,FROTO.IS,0.24119927099847852,48.0,False
2023-05-05,GARAN.IS,0.1822578644707254,57.0,False
2023-05-05,GENTS.IS,0.24169182861495633,47.0,False
2023-05-05,GESAN.IS,0.3399602635113518,43.0,False
2023-05-05,GUBRF.IS,0.5849561095115038,9.0,True
2023-05-05,HALKB.IS,0.3403895354995843,42.0,False
2023-05-05,HEKTS.IS,0.43352159053895206,19.0,False
2023-05-05,ISCTR.IS,0.11342193798094952,65.0,False
2023-05-05,ISGYO.IS,0.5350779865570925,13.0,False
2023-05-05,KCHOL.IS,0.24119927099847852,49.0,False
2023-05-05,KONTR.IS,0.4754361764154257,15.0,False
2023-05-05,KORDS.IS,0.4047940612126651,27.0,False
2023-05-05,KRDMD.IS,0.4197863309717576,23.0,False
2023-05-05,LOGO.IS,0.26606858424749386,45.0,False
2023-05-05,MAVI.IS,0.368490408275432,36.0,False
2023-05-05,MGROS.IS,0.16332702196443172,61.0,False
2023-05-05,MIATK.IS,0.3380018372347293,44.0,False
2023-05-05,MTRKS.IS,0.08715739033952431,66.0,False
2023-05-05,ODAS.IS,0.682109667345754,1.0,True
2023-05-05,OTKAR.IS,0.3468381435232952,40.0,False
2023-05-05,OYAKC.IS,0.13762278822013432,64.0,False
2023-05-05,PETKM.IS,0.38416881561951083,34.0,False
2023-05-05,PGSUS.IS,0.34571538963361714,41.0,False
2023-05-05,SAHOL.IS,0.2074142962737352,52.0,False
2023-05-05,SASA.IS,0.38213356383936387,35.0,False
2023-05-05,SELEC.IS,0.465622105011606,16.0,False
2023-05-05,SISE.IS,0.368490408275432,37.0,False
2023-05-05,SKBNK.IS,0.5504710091026528,11.0,False
2023-05-05,SOKM.IS,0.16046083578231937,62.0,False
2023-05-05,TAVHL.IS,0.4166691099173076,24.0,False
2023-05-05,TCELL.IS,0.429384167525717,20.0,False
2023-05-05,THYAO.IS,0.38901270207428007,31.0,False
2023-05-05,TKFEN.IS,0.6340945283842547,6.0,True
2023-05-05,TOASO.IS,0.20026011247474115,53.0,False
2023-05-05,TRGYO.IS,0.4119859607021388,26.0,False
2023-05-05,TSKB.IS,0.3958954791329611,29.0,False
2023-05-05,TTKOM.IS,0.5343095269813254,14.0,False
2023-05-05,TTRAK.IS,0.2460621749363369,46.0,False
2023-05-05,TUPRS.IS,0.4412791476726531,17.0,False
2023-05-05,TUREX.IS,0.41578822368560164,25.0,False
2023-05-05,TURSG.IS,0.1730113752113133,59.0,False
2023-05-05,ULKER.IS,0.5471540280037341,12.0,False
2023-05-05,VAKBN.IS,0.4249596117824093,21.0,False
2023-05-05,VESTL.IS,0.652647350060451,4.0,True
2023-05-05,YKBNK.IS,0.18501912526368772,56.0,False
2023-08-03,AEFES.IS,0.27785998429855313,11.0,False
2023-08-03,AGHOL.IS,0.16159988599193503,57.0,False
2023-08-03,AKBNK.IS,0.18694168180591952,40.0,False
2023-08-03,ALARK.IS,0.24036808899424486,18.0,False
2023-08-03,ANSGR.IS,0.21901566275563644,24.0,False
2023-08-03,ARCLK.IS,0.16434324606667558,54.0,False
2023-08-03,ASELS.IS,0.2546050908237218,14.0,False
2023-08-03,BIMAS.IS,0.2150559911514276,27.0,False
2023-08-03,BIZIM.IS,0.1945607370815076,35.0,False
2023-08-03,BRSAN.IS,0.19234192410066858,36.0,False
2023-08-03,BSOKE.IS,0.19531259957415334,34.0,False
2023-08-03,CANTE.IS,0.1369154640495972,61.0,False
2023-08-03,CCOLA.IS,0.19849115638844717,33.0,False
2023-08-03,CIMSA.IS,0.39184851331302956,5.0,True
2023-08-03,CLEBI.IS,0.28482524796105224,9.0,True
2023-08-03,DOAS.IS,0.28313513259248935,10.0,True
2023-08-03,DOHOL.IS,0.08909888332508314,66.0,False
2023-08-03,ECILC.IS,0.15222651258502123,59.0,False
2023-08-03,EKGYO.IS,0.19193538606669666,37.0,False
2023-08-03,ENKAI.IS,0.15323134200368915,58.0,False
2023-08-03,EREGL.IS,0.16962882548163394,51.0,False
2023-08-03,FROTO.IS,0.2530965814619629,15.0,False
2023-08-03,GARAN.IS,0.20358947875379743,32.0,False
2023-08-03,GENTS.IS,0.17295106505040533,50.0,False
2023-08-03,GESAN.IS,0.05854169484960828,67.0,False
2023-08-03,GUBRF.IS,0.2604154492080431,13.0,False
2023-08-03,HALKB.IS,0.17661167733067315,48.0,False
2023-08-03,HEKTS.IS,0.12189552507404426,63.0,False
2023-08-03,ISCTR.IS,0.14060958005535706,60.0,False
2023-08-03,ISGYO.IS,0.22272771812456907,23.0,False
2023-08-03,KCAER.IS,0.20446972937260235,30.0,False
2023-08-03,KCHOL.IS,0.24096656858617566,17.0,False
2023-08-03,KONTR.IS,0.16420058027217216,55.0,False
2023-08-03,KORDS.IS,0.18963965120283702,38.0,False
2023-08-03,KRDMD.IS,0.2398413630608633,19.0,False
2023-08-03,LOGO.IS,0.18293962843515024,42.0,False
2023-08-03,MAVI.IS,0.21863727585118817,25.0,False
2023-08-03,MGROS.IS,0.34058823405917343,7.0,True
2023-08-03,MIATK.IS,0.4321596996919866,2.0,True
2023-08-03,MTRKS.IS,0.1633749017056684,56.0,False
2023-08-03,ODAS.IS,0.16842604827066374,52.0,False
2023-08-03,OTKAR.IS,0.2290007137005116,21.0,False
2023-08-03,OYAKC.IS,0.3779017142766688,6.0,True
2023-08-03,PETKM.IS,0.18720362343873012,39.0,False
2023-08-03,PGSUS.IS,0.40593653642233335,4.0,True
2023-08-03,SAHOL.IS,0.18096898357490276,45.0,False
2023-08-03,SASA.IS,0.1277526951923265,62.0,False
2023-08-03,SELEC.IS,0.1785179107625556,47.0,False
2023-08-03,SISE.IS,0.18261160326341466,43.0,False
2023-08-03,SKBNK.IS,0.20446972937260235,31.0,False
2023-08-03,SOKM.IS,0.23352020375422536,20.0,False
2023-08-03,TAVHL.IS,0.206579940573082,28.0,False
2023-08-03,TCELL.IS,0.2164870736622729,26.0,False
2023-08-03,THYAO.IS,0.43657917094569676,1.0,True
2023-08-03,TKFEN.IS,0.2461331366499334,16.0,False
2023-08-03,TOASO.IS,0.1010886906787734,64.0,False
2023-08-03,TRGYO.IS,0.26964764155651305,12.0,False
2023-08-03,TSKB.IS,0.16457694334247142,53.0,False
2023-08-03,TTKOM.IS,0.17529088421183076,49.0,False
2023-08-03,TTRAK.IS,0.42249114783639297,3.0,True
2023-08-03,TUPRS.IS,0.22370275159824937,22.0,False
2023-08-03,TUREX.IS,0.1848820622060881,41.0,False
2023-08-03,TURSG.IS,0.28495752255396917,8.0,True
2023-08-03,ULKER.IS,0.18099093185399634,44.0,False
2023-08-03,VAKBN.IS,0.2065321750117126,29.0,False
2023-08-03,VESTL.IS,0.17887100236599102,46.0,False
2023-08-03,YKBNK.IS,0.0972888476735361,65.0,False
2023-10-27,AEFES.IS,0.17295140651501825,37.0,False
2023-10-27,AGHOL.IS,0.1745339972234612,34.0,False
2023-10-27,AKBNK.IS,0.20250029751330006,14.0,False
2023-10-27,ALARK.IS,0.18244532474492997,30.0,False
2023-10-27,ANSGR.IS,0.19234192410066858,24.0,False
2023-10-27,ARCLK.IS,0.1682105638826962,42.0,False
2023-10-27,ASELS.IS,0.22559647662934643,9.0,True
2023-10-27,BIMAS.IS,0.20678164950363148,11.0,False
2023-10-27,BIZIM.IS,0.16959431581709103,41.0,False
2023-10-27,BRSAN.IS,0.19234192410066858,25.0,False
2023-10-27,BSOKE.IS,0.14504794709708208,54.0,False
2023-10-27,CANTE.IS,0.10157205349682064,64.0,False
2023-10-27,CCOLA.IS,0.17216406004581822,39.0,False
2023-10-27,CIMSA.IS,0.04891413096221091,65.0,False
2023-10-27,CLEBI.IS,0.15291472150382154,49.0,False
2023-10-27,DOAS.IS,0.14941169612580565,51.0,False
2023-10-27,DOHOL.IS,0.1967272973348898,18.0,False
2023-10-27,ECILC.IS,0.14083350444590312,56.0,False
2023-10-27,EKGYO.IS,0.2765687072375862,6.0,True
2023-10-27,ENKAI.IS,0.20609322487987428,12.0,False
2023-10-27,EREGL.IS,0.2264639509342901,8.0,True
2023-10-27,FROTO.IS,0.17406378468791958,35.0,False
2023-10-27,GARAN.IS,0.17585390442670013,32.0,False
2023-10-27,GENTS.IS,0.16100899169746963,45.0,False
2023-10-27,GESAN.IS,0.37684286747373713,3.0,True
2023-10-27,GUBRF.IS,0.18488114605352188,29.0,False
2023-10-27,HALKB.IS,0.1930557242908068,21.0,False
2023-10-27,HEKTS.IS,0.11439754313013963,61.0,False
2023-10-27,ISCTR.IS,0.13297164630964675,57.0,False
2023-10-27,ISGYO.IS,0.1294274850940898,59.0,False
2023-10-27,KCAER.IS,0.17535921565951496,33.0,False
2023-10-27,KCHOL.IS,0.17894482865542516,31.0,False
2023-10-27,KONTR.IS,0.10321497177468972,63.0,False
2023-10-27,KORDS.IS,0.1850420597689001,28.0,False
2023-10-27,KRDMD.IS,0.20411263870360563,13.0,False
2023-10-27,LOGO.IS,0.44008091653020287,1.0,True
2023-10-27,MAVI.IS,0.1951688563775695,19.0,False
2023-10-27,MGROS.IS,0.15063652535495806,50.0,False
2023-10-27,MIATK.IS,0.19234192410066858,26.0,False
2023-10-27,MTRKS.IS,0.34928063192804953,5.0,True
2023-10-27,ODAS.IS,0.17303202242015464,36.0,False
2023-10-27,OTKAR.IS,0.14275325882700182,55.0,False
2023-10-27,OYAKC.IS,-0.05389178910699266,67.0,False
2023-10-27,PETKM.IS,0.19268423205231516,23.0,False
2023-10-27,PGSUS.IS,0.23205021454754118,7.0,True
2023-10-27,SAHOL.IS,0.15706007837205105,47.0,False
2023-10-27,SASA.IS,0.37953688653919415,2.0,True
2023-10-27,SELEC.IS,0.10630703661468464,62.0,False
2023-10-27,SISE.IS,0.149267744804245,52.0,False
2023-10-27,SKBNK.IS,0.15910879534637812,46.0,False
2023-10-27,SOKM.IS,0.2091176457358768,10.0,True
2023-10-27,TAVHL.IS,0.1918349313613174,27.0,False
2023-10-27,TCELL.IS,0.1533555274239926,48.0,False
2023-10-27,THYAO.IS,0.2003478944720171,16.0,False
2023-10-27,TKFEN.IS,0.1930557242908068,22.0,False
2023-10-27,TOASO.IS,0.1483706471218666,53.0,False
2023-10-27,TRGYO.IS,0.1723125538978388,38.0,False
2023-10-27,TSKB.IS,0.20040259712476485,15.0,False
2023-10-27,TTKOM.IS,0.19679932352095242,17.0,False
2023-10-27,TTRAK.IS,-0.04880817846980519,66.0,False
2023-10-27,TUPRS.IS,0.12998615969586066,58.0,False
2023-10-27,TUREX.IS,0.16126667263495897,44.0,False
2023-10-27,TURSG.IS,0.1948398692566062,20.0,False
2023-10-27,ULKER.IS,0.36218599764432696,4.0,True
2023-10-27,VAKBN.IS,0.16149356502995618,43.0,False
2023-10-27,VESTL.IS,0.12455559337458261,60.0,False
2023-10-27,YKBNK.IS,0.17035492844016067,40.0,False
2024-01-23,AEFES.IS,0.16858118761513163,33.0,False
2024-01-23,AGHOL.IS,0.1951431934468434,21.0,False
2024-01-23,AKBNK.IS,0.1787164319984533,29.0,False
2024-01-23,ALARK.IS,0.14189315662090649,49.0,False
2024-01-23,ALFAS.IS,0.5280161815159936,4.0,True
2024-01-23,ANSGR.IS,0.12167799596450192,63.0,False
2024-01-23,ARCLK.IS,0.10849989246069006,66.0,False
2024-01-23,ASELS.IS,0.14345350374398907,45.0,False
2024-01-23,BIMAS.IS,0.13942301958159767,52.0,False
2024-01-23,BIZIM.IS,0.14292923644917896,48.0,False
2024-01-23,BRSAN.IS,0.3374986213731357,7.0,True
2024-01-23,BSOKE.IS,0.1822542323792115,27.0,False
2024-01-23,CANTE.IS,0.0995297117276033,68.0,False
2024-01-23,CCOLA.IS,0.23503189111647033,11.0,False
2024-01-23,CIMSA.IS,0.28066379772065825,9.0,True
2024-01-23,CLEBI.IS,0.15734215914549385,38.0,False
2024-01-23,DOAS.IS,0.1605717816950028,36.0,False
2024-01-23,DOHOL.IS,0.1384800005239116,53.0,False
2024-01-23,ECILC.IS,0.1755044892121715,31.0,False
2024-01-23,EKGYO.IS,0.1231982862366887,61.0,False
2024-01-23,ENKAI.IS,0.08810398964732474,71.0,False
2024-01-23,EREGL.IS,0.11998738804750292,64.0,False
2024-01-23,FROTO.IS,0.11784155054062358,65.0,False
2024-01-23,GARAN.IS,0.21424341102124597,15.0,False
2024-01-23,GENTS.IS,0.18284581686888166,26.0,False
2024-01-23,GESAN.IS,0.19928760281226524,19.0,False
2024-01-23,GUBRF.IS,0.5473886632546044,2.0,True
2024-01-23,HALKB.IS,0.1546306757312132,40.0,False
2024-01-23,HEKTS.IS,0.2522036536104645,10.0,True
2024-01-23,ISCTR.IS,0.1610027332000977,35.0,False
2024-01-23,ISGYO.IS,0.5325464626819725,3.0,True
2024-01-23,KCAER.IS,0.20084896550761944,18.0,False
2024-01-23,KCHOL.IS,0.1448129451500759,44.0,False
2024-01-23,KONTR.IS,0.16491122107464076,34.0,False
2024-01-23,KORDS.IS,0.08287160052094984,72.0,False
2024-01-23,KRDMD.IS,0.13373653868606178,57.0,False
2024-01-23,LOGO.IS,0.14323516239202008,46.0,False
2024-01-23,MAVI.IS,0.1559372256652029,39.0,False
2024-01-23,MGROS.IS,0.1800236691954418,28.0,False
2024-01-23,MIATK.IS,0.6271730042723076,1.0,True
2024-01-23,MTRKS.IS,0.14613159156288621,42.0,False
2024-01-23,ODAS.IS,0.3673155970604956,6.0,True
2024-01-23,ONCSM.IS,0.29127385702771985,8.0,True
2024-01-23,OTKAR.IS,0.1603467823290316,37.0,False
2024-01-23,OYAKC.IS,0.22563368550818882,13.0,False
2024-01-23,PETKM.IS,0.12697135297456916,60.0,False
2024-01-23,PGSUS.IS,0.13767184443782426,55.0,False
2024-01-23,PLTUR.IS,0.10409941028547695,67.0,False
2024-01-23,SAHOL.IS,0.09874692174568808,69.0,False
2024-01-23,SASA.IS,0.12704007390765376,59.0,False
2024-01-23,SDTTR.IS,0.14297530416714263,47.0,False
2024-01-23,SELEC.IS,0.1918349313613174,22.0,False
2024-01-23,SISE.IS,0.12279824987729193,62.0,False
2024-01-23,SKBNK.IS,0.5095252728586871,5.0,True
2024-01-23,SOKM.IS,0.17123763438628425,32.0,False
2024-01-23,TAVHL.IS,0.13364011591341854,58.0,False
2024-01-23,TCELL.IS,0.21839594323275358,14.0,False
2024-01-23,TERA.IS,0.22741311048252552,12.0,False
2024-01-23,THYAO.IS,0.14510289392449988,43.0,False
2024-01-23,TKFEN.IS,0.09693510774299997,70.0,False
2024-01-23,TOASO.IS,0.1414955054921022,50.0,False
2024-01-23,TRGYO.IS,0.19136113335800134,23.0,False
2024-01-23,TSKB.IS,0.19052553992755603,24.0,False
2024-01-23,TTKOM.IS,0.19550129432402624,20.0,False
2024-01-23,TTRAK.IS,0.20651826829247955,17.0,False
2024-01-23,TUPRS.IS,0.13547687212680143,56.0,False
2024-01-23,TUREX.IS,0.1848761862290304,25.0,False
2024-01-23,TURSG.IS,0.1503994960157366,41.0,False
2024-01-23,ULKER.IS,0.2070719013810733,16.0,False
2024-01-23,VAKBN.IS,0.14010426665619988,51.0,False
2024-01-23,VESTL.IS,0.13807682281342284,54.0,False
2024-01-23,YKBNK.IS,0.17784453642320378,30.0,False
2024-04-19,AEFES.IS,0.19686377257863572,10.0,True
2024-04-19,AGHOL.IS,0.16361566146791345,35.0,False
2024-04-19,AKBNK.IS,0.17370239110787686,25.0,False
2024-04-19,ALARK.IS,0.1423207429699994,49.0,False
