signal_date,symbol,raw_score,cross_section_rank,selected_top10
2022-05-20,TTKOM.IS,-0.37286232066187686,30.0,False
2022-05-20,TTRAK.IS,-1.0007286119488317,64.0,False
2022-05-20,TUPRS.IS,0.21283450201952808,11.0,False
2022-05-20,TUREX.IS,-0.7875122608919586,52.0,False
2022-05-20,TURSG.IS,-0.73778414244289,51.0,False
2022-05-20,ULKER.IS,-0.6077663041101583,49.0,False
2022-05-20,VAKBN.IS,-0.9611116783965187,60.0,False
2022-05-20,VESTL.IS,-0.9826255239411767,63.0,False
2022-05-20,YKBNK.IS,0.36700316695348006,5.0,True
2022-08-17,AEFES.IS,0.13436132487927746,23.0,False
2022-08-17,AGHOL.IS,-0.1312439005414945,39.0,False
2022-08-17,AKBNK.IS,-0.007645144072586941,30.0,False
2022-08-17,ALARK.IS,-0.02612604216181943,32.0,False
2022-08-17,ANSGR.IS,-0.3258656730875537,50.0,False
2022-08-17,ARCLK.IS,-0.39905045859045485,54.0,False
2022-08-17,ASELS.IS,-0.11531630297074197,37.0,False
2022-08-17,BIMAS.IS,0.2958097607688285,14.0,False
2022-08-17,BIZIM.IS,0.6147339040760569,5.0,True
2022-08-17,BRSAN.IS,1.1749965606301724,3.0,True
2022-08-17,BSOKE.IS,-0.6788446186400984,61.0,False
2022-08-17,CANTE.IS,0.037166673954312106,29.0,False
2022-08-17,CCOLA.IS,-0.08344493491396751,35.0,False
2022-08-17,CIMSA.IS,1.6193424665798204,1.0,True
2022-08-17,CLEBI.IS,0.3852984358731327,12.0,False
2022-08-17,DOAS.IS,0.28442394637802176,17.0,False
2022-08-17,DOHOL.IS,-0.1705403701853257,43.0,False
2022-08-17,ECILC.IS,0.28524207334236684,15.0,False
2022-08-17,EKGYO.IS,0.3454041817239167,13.0,False
2022-08-17,ENKAI.IS,0.12980048282244017,24.0,False
2022-08-17,EREGL.IS,-0.24882245779565573,46.0,False
2022-08-17,FROTO.IS,-0.28080700816774773,47.0,False
2022-08-17,GARAN.IS,-0.05257610259605866,34.0,False
2022-08-17,GENTS.IS,-0.10465803891610675,36.0,False
2022-08-17,GUBRF.IS,0.5142600707413679,7.0,True
2022-08-17,HALKB.IS,-0.7703140221009556,64.0,False
2022-08-17,HEKTS.IS,0.25859924279285385,18.0,False
2022-08-17,ISCTR.IS,0.13678764247997846,22.0,False
2022-08-17,ISGYO.IS,-0.17516417722493702,44.0,False
2022-08-17,KCHOL.IS,-0.16932426181119808,41.0,False
2022-08-17,KONTR.IS,0.6545024166382988,4.0,True
2022-08-17,KORDS.IS,-0.3474669291976368,51.0,False
2022-08-17,KRDMD.IS,-0.6306353890630837,60.0,False
2022-08-17,LOGO.IS,-0.42576182617377095,55.0,False
2022-08-17,MAVI.IS,0.1261663341041374,25.0,False
2022-08-17,MGROS.IS,1.2117296942456055,2.0,True
2022-08-17,MTRKS.IS,0.04958165437093637,28.0,False
2022-08-17,ODAS.IS,0.19797104852662772,19.0,False
2022-08-17,OTKAR.IS,-0.6944821413436407,62.0,False
2022-08-17,OYAKC.IS,-0.3231247429859238,49.0,False
2022-08-17,PETKM.IS,-0.16985499182574756,42.0,False
2022-08-17,PGSUS.IS,0.40815142837374485,10.0,True
2022-08-17,SAHOL.IS,0.13821870219898266,21.0,False
2022-08-17,SASA.IS,0.19780954544456564,20.0,False
2022-08-17,SELEC.IS,0.5512445281109633,6.0,True
2022-08-17,SISE.IS,0.44185939853185274,8.0,True
2022-08-17,SKBNK.IS,0.4135326264225452,9.0,True
2022-08-17,SOKM.IS,0.10820168196641512,26.0,False
2022-08-17,TAVHL.IS,0.28460546546017873,16.0,False
2022-08-17,TCELL.IS,-0.5569904253056932,59.0,False
2022-08-17,THYAO.IS,-0.02612604216181943,33.0,False
2022-08-17,TKFEN.IS,-0.026078728921423915,31.0,False
2022-08-17,TOASO.IS,-0.444981710772075,57.0,False
2022-08-17,TRGYO.IS,-0.3474669291976368,52.0,False
2022-08-17,TSKB.IS,-0.20394852110975603,45.0,False
2022-08-17,TTKOM.IS,-0.28918428784870276,48.0,False
2022-08-17,TTRAK.IS,-0.4273523095417094,56.0,False
2022-08-17,TUPRS.IS,-0.14186661767435532,40.0,False
2022-08-17,TUREX.IS,-0.3860922577605393,53.0,False
2022-08-17,TURSG.IS,0.06369503969325913,27.0,False
2022-08-17,ULKER.IS,-0.4799553017670542,58.0,False
2022-08-17,VAKBN.IS,-0.12181228883664194,38.0,False
2022-08-17,VESTL.IS,-0.7277803363658405,63.0,False
2022-08-17,YKBNK.IS,0.4008471951178972,11.0,False
2022-11-10,AEFES.IS,0.2735870385152895,13.0,False
2022-11-10,AGHOL.IS,-0.25164845032445704,56.0,False
2022-11-10,AKBNK.IS,-0.251771216907724,57.0,False
2022-11-10,ALARK.IS,-0.07333896632788868,43.0,False
2022-11-10,ANSGR.IS,1.3370056644696613,1.0,True
2022-11-10,ARCLK.IS,-0.0792559220988844,45.0,False
2022-11-10,ASELS.IS,-0.09896796748405275,47.0,False
2022-11-10,BIMAS.IS,0.247680164562341,15.0,False
2022-11-10,BIZIM.IS,-0.3616415661434251,59.0,False
2022-11-10,BRSAN.IS,0.12432365070779523,24.0,False
2022-11-10,BSOKE.IS,1.2961120164729778,2.0,True
2022-11-10,CANTE.IS,-0.03698395286352109,41.0,False
2022-11-10,CCOLA.IS,-0.4669006069453658,61.0,False
2022-11-10,CIMSA.IS,0.04056240923469021,34.0,False
2022-11-10,CLEBI.IS,0.21142832682310195,18.0,False
2022-11-10,DOAS.IS,0.18501107058523444,22.0,False
2022-11-10,DOHOL.IS,0.3716601087653245,9.0,True
2022-11-10,ECILC.IS,0.04766507089439284,32.0,False
2022-11-10,EKGYO.IS,-0.15999063114313006,52.0,False
2022-11-10,ENKAI.IS,-0.39476309577945873,60.0,False
2022-11-10,EREGL.IS,-0.24385284894182271,55.0,False
2022-11-10,FROTO.IS,-0.0778242597061388,44.0,False
2022-11-10,GARAN.IS,-0.33174948609557114,58.0,False
2022-11-10,GENTS.IS,0.10869958206872002,26.0,False
2022-11-10,GESAN.IS,-0.14981089357989655,50.0,False
2022-11-10,GUBRF.IS,0.23256876460223833,17.0,False
2022-11-10,HALKB.IS,-0.5931146086450532,64.0,False
2022-11-10,HEKTS.IS,-0.14981089357989655,51.0,False
2022-11-10,ISCTR.IS,-0.5532303155268943,63.0,False
2022-11-10,ISGYO.IS,0.7099363555501014,4.0,True
2022-11-10,KCHOL.IS,0.33778475061230195,11.0,False
2022-11-10,KONTR.IS,0.07769168308523582,29.0,False
2022-11-10,KORDS.IS,0.20064016442665505,19.0,False
2022-11-10,KRDMD.IS,-0.5101859163999886,62.0,False
2022-11-10,LOGO.IS,-0.7460144537902723,65.0,False
2022-11-10,MAVI.IS,0.10043099728669952,28.0,False
2022-11-10,MGROS.IS,0.07128719069402813,31.0,False
2022-11-10,MTRKS.IS,-0.010416671825856077,38.0,False
2022-11-10,ODAS.IS,-0.04132676465606414,42.0,False
2022-11-10,OTKAR.IS,0.5514130764191223,6.0,True
2022-11-10,OYAKC.IS,0.10862795935861712,27.0,False
2022-11-10,PETKM.IS,0.025881738369911124,36.0,False
2022-11-10,PGSUS.IS,0.18150970696206728,23.0,False
2022-11-10,SAHOL.IS,0.3258921986019172,12.0,False
2022-11-10,SASA.IS,0.018330334146016015,37.0,False
2022-11-10,SELEC.IS,0.5121262614947827,7.0,True
2022-11-10,SISE.IS,0.0749649978352243,30.0,False
2022-11-10,SKBNK.IS,-0.1874830967826971,53.0,False
2022-11-10,SOKM.IS,-0.13767612855582928,49.0,False
2022-11-10,TAVHL.IS,0.11424526750166251,25.0,False
2022-11-10,TCELL.IS,1.2636521014586408,3.0,True
2022-11-10,THYAO.IS,0.19044142574140285,21.0,False
2022-11-10,TKFEN.IS,0.24398365364921973,16.0,False
2022-11-10,TOASO.IS,-0.030974520403345574,40.0,False
2022-11-10,TRGYO.IS,0.1905834642987102,20.0,False
2022-11-10,TSKB.IS,-0.12164926160908779,48.0,False
2022-11-10,TTKOM.IS,0.6004952435939879,5.0,True
2022-11-10,TTRAK.IS,0.2668642708149033,14.0,False
2022-11-10,TUPRS.IS,0.41449656809476854,8.0,True
2022-11-10,TUREX.IS,0.03676163443444246,35.0,False
2022-11-10,TURSG.IS,0.04288459270852554,33.0,False
2022-11-10,ULKER.IS,0.36851650240568173,10.0,True
2022-11-10,VAKBN.IS,-0.20929264593789873,54.0,False
2022-11-10,VESTL.IS,-0.021964897142788944,39.0,False
2022-11-10,YKBNK.IS,-0.09758490730404984,46.0,False
2023-02-02,AEFES.IS,0.6148977166836447,3.0,True
2023-02-02,AGHOL.IS,0.14903349941380484,13.0,False
2023-02-02,AKBNK.IS,0.6828493264251342,2.0,True
2023-02-02,ALARK.IS,-0.13592757949900072,24.0,False
2023-02-02,ANSGR.IS,-0.02118109411797122,18.0,False
2023-02-02,ARCLK.IS,-0.05471391937785544,20.0,False
2023-02-02,ASELS.IS,-0.28468395216347503,33.0,False
2023-02-02,BIMAS.IS,-0.43694088032447786,46.0,False
2023-02-02,BIZIM.IS,0.42870994385975314,5.0,True
2023-02-02,BRSAN.IS,-0.4496319382815776,49.0,False
2023-02-02,BSOKE.IS,0.22305437491626653,10.0,True
2023-02-02,CANTE.IS,0.08662214494620567,15.0,False
2023-02-02,CCOLA.IS,-0.19084284342567295,29.0,False
2023-02-02,CIMSA.IS,-0.25439177581845285,31.0,False
2023-02-02,CLEBI.IS,0.10413795792627155,14.0,False
2023-02-02,DOAS.IS,-0.39719200745559113,42.0,False
2023-02-02,DOHOL.IS,-0.3320837546966404,37.0,False
2023-02-02,ECILC.IS,-0.5458823093389614,60.0,False
2023-02-02,EKGYO.IS,-0.16729496279166792,26.0,False
2023-02-02,ENKAI.IS,-0.17070491263748866,27.0,False
2023-02-02,EREGL.IS,-0.4970935615157308,53.0,False
2023-02-02,FROTO.IS,0.2251033305683714,9.0,True
2023-02-02,GARAN.IS,0.724701139400407,1.0,True
2023-02-02,GENTS.IS,-0.435355780680195,45.0,False
2023-02-02,GESAN.IS,-0.5477605905524182,61.0,False
2023-02-02,GUBRF.IS,-0.5552640681544876,63.0,False
2023-02-02,HALKB.IS,0.32065266158464745,6.0,True
2023-02-02,HEKTS.IS,-0.5866163386275322,64.0,False
2023-02-02,ISCTR.IS,-0.4258083147372285,44.0,False
2023-02-02,ISGYO.IS,-0.4235250339757776,43.0,False
2023-02-02,KCHOL.IS,0.488901740573369,4.0,True
2023-02-02,KONTR.IS,-0.5866163386275322,65.0,False
2023-02-02,KORDS.IS,-0.5014543969387066,55.0,False
2023-02-02,KRDMD.IS,-0.47763614862306153,51.0,False
2023-02-02,LOGO.IS,-0.4970935615157308,54.0,False
2023-02-02,MAVI.IS,-0.43710449912934196,47.0,False
2023-02-02,MGROS.IS,0.16365839719771277,12.0,False
2023-02-02,MIATK.IS,-0.5330494731429976,58.0,False
2023-02-02,MTRKS.IS,-0.44841629602934213,48.0,False
2023-02-02,ODAS.IS,-0.21621206316781522,30.0,False
2023-02-02,OTKAR.IS,-0.07697519412825948,22.0,False
2023-02-02,OYAKC.IS,0.3152796106972596,7.0,True
2023-02-02,PETKM.IS,-0.5094596364702545,56.0,False
2023-02-02,PGSUS.IS,0.18576958528896761,11.0,False
2023-02-02,SAHOL.IS,-0.2928120722098178,34.0,False
2023-02-02,SASA.IS,-0.04097921891602788,19.0,False
2023-02-02,SELEC.IS,-0.11230725243246173,23.0,False
2023-02-02,SISE.IS,-0.37833265241310293,39.0,False
2023-02-02,SKBNK.IS,-0.5510076559489093,62.0,False
2023-02-02,SOKM.IS,-0.38965749563241836,40.0,False
2023-02-02,TAVHL.IS,-0.16354464213739883,25.0,False
2023-02-02,TCELL.IS,-0.36012517782744563,38.0,False
2023-02-02,THYAO.IS,-0.06892895345203774,21.0,False
2023-02-02,TKFEN.IS,-0.47373855976009616,50.0,False
2023-02-02,TOASO.IS,0.29437917778617806,8.0,True
2023-02-02,TRGYO.IS,-0.5301534241696155,57.0,False
2023-02-02,TSKB.IS,-0.31998602574438967,36.0,False
2023-02-02,TTKOM.IS,-0.2995111803693548,35.0,False
2023-02-02,TTRAK.IS,-0.17721036705028165,28.0,False
2023-02-02,TUPRS.IS,-0.2677929659387591,32.0,False
2023-02-02,TUREX.IS,-0.49516758522705046,52.0,False
2023-02-02,TURSG.IS,-0.39183602568407105,41.0,False
2023-02-02,ULKER.IS,-0.5351515638072533,59.0,False
2023-02-02,VAKBN.IS,-0.0029494936852929995,17.0,False
2023-02-02,VESTL.IS,-0.6447699350618888,66.0,False
2023-02-02,YKBNK.IS,0.032867281801340346,16.0,False
2023-05-05,AEFES.IS,-0.2574074108493023,26.0,False
2023-05-05,AGHOL.IS,-0.5094596364702545,44.0,False
2023-05-05,AKBNK.IS,-0.6546485744039243,62.0,False
2023-05-05,ALARK.IS,0.5527745247603748,4.0,True
2023-05-05,ANSGR.IS,-0.22387413580707782,23.0,False
2023-05-05,ARCLK.IS,-0.6463480766726981,61.0,False
2023-05-05,ASELS.IS,-0.37012269619817656,30.0,False
2023-05-05,BIMAS.IS,-0.03650649982388367,14.0,False
2023-05-05,BIZIM.IS,-0.00018098525542827038,12.0,False
2023-05-05,BRSAN.IS,-0.3208375683837765,29.0,False
2023-05-05,BSOKE.IS,0.21513617352395467,9.0,True
2023-05-05,CANTE.IS,-0.1567133584763007,20.0,False
2023-05-05,CCOLA.IS,-0.4019820600233407,32.0,False
2023-05-05,CIMSA.IS,-0.41776818669614724,34.0,False
2023-05-05,CLEBI.IS,-0.4708427891719278,39.0,False
2023-05-05,DOAS.IS,-0.6143865936006553,58.0,False
2023-05-05,DOHOL.IS,-0.25560350802364884,24.0,False
2023-05-05,ECILC.IS,-0.49242434188323847,42.0,False
2023-05-05,EKGYO.IS,0.43250223701496976,6.0,True
2023-05-05,ENKAI.IS,-0.6110316030523217,56.0,False
2023-05-05,EREGL.IS,-0.9088344558073812,66.0,False
2023-05-05,FROTO.IS,-0.5383350681418868,46.0,False
2023-05-05,GARAN.IS,-0.5983097820102564,53.0,False
2023-05-05,GENTS.IS,-0.635112165205861,60.0,False
2023-05-05,GESAN.IS,-0.08885688950551625,18.0,False
2023-05-05,GUBRF.IS,0.6096355822708479,2.0,True
2023-05-05,HALKB.IS,-0.5659572880662427,51.0,False
2023-05-05,HEKTS.IS,-0.04097921891602788,15.0,False
2023-05-05,ISCTR.IS,-0.5602433131570053,50.0,False
2023-05-05,ISGYO.IS,0.2067863361899711,10.0,True
2023-05-05,KCHOL.IS,-0.5383350681418868,47.0,False
2023-05-05,KONTR.IS,-0.04097921891602788,16.0,False
2023-05-05,KORDS.IS,-0.5300871942549723,45.0,False
2023-05-05,KRDMD.IS,-0.4756951757794573,41.0,False
2023-05-05,LOGO.IS,-0.5993706181268421,54.0,False
2023-05-05,MAVI.IS,0.59360469610628,3.0,True
2023-05-05,MGROS.IS,-0.256370303298925,25.0,False
2023-05-05,MIATK.IS,-0.11869887767435419,19.0,False
2023-05-05,MTRKS.IS,-0.9001581040241874,65.0,False
2023-05-05,ODAS.IS,0.8395919897700932,1.0,True
2023-05-05,OTKAR.IS,-0.4129280583124234,33.0,False
2023-05-05,OYAKC.IS,-0.6035135213059929,55.0,False
2023-05-05,PETKM.IS,-0.7376649248642542,64.0,False
2023-05-05,PGSUS.IS,-0.17033390410734583,21.0,False
2023-05-05,SAHOL.IS,-0.46837955024773803,38.0,False
2023-05-05,SASA.IS,-0.1792531480282431,22.0,False
2023-05-05,SELEC.IS,0.09330378703583588,11.0,False
2023-05-05,SISE.IS,0.5335884453921246,5.0,True
2023-05-05,SKBNK.IS,-0.44476276373781837,37.0,False
2023-05-05,SOKM.IS,-0.5387205387046254,48.0,False
2023-05-05,TAVHL.IS,-0.4746511212685252,40.0,False
2023-05-05,TCELL.IS,-0.7255651207543038,63.0,False
2023-05-05,THYAO.IS,-0.26946897682883236,27.0,False
2023-05-05,TKFEN.IS,-0.00018098525542827038,13.0,False
2023-05-05,TOASO.IS,0.39244706432396165,8.0,True
2023-05-05,TRGYO.IS,-0.6110316030523217,57.0,False
2023-05-05,TSKB.IS,-0.5745720538816328,52.0,False
2023-05-05,TTKOM.IS,-0.5444918569885983,49.0,False
2023-05-05,TTRAK.IS,-0.4359368418003529,35.0,False
2023-05-05,TUPRS.IS,0.42870994385975314,7.0,True
2023-05-05,TUREX.IS,-0.4423524917848288,36.0,False
2023-05-05,TURSG.IS,-0.39700038537462523,31.0,False
2023-05-05,ULKER.IS,-0.05973882304232124,17.0,False
2023-05-05,VAKBN.IS,-0.6143865936006553,59.0,False
2023-05-05,VESTL.IS,-0.294872784538255,28.0,False
2023-05-05,YKBNK.IS,-0.4934084979125986,43.0,False
2023-08-03,AEFES.IS,0.11308465830013435,27.0,False
2023-08-03,AGHOL.IS,-0.1369034691330196,50.0,False
2023-08-03,AKBNK.IS,-0.04509601572788138,41.0,False
2023-08-03,ALARK.IS,-0.028751100691142253,39.0,False
2023-08-03,ANSGR.IS,0.3258921986019172,12.0,False
2023-08-03,ARCLK.IS,-0.14994616493669388,55.0,False
2023-08-03,ASELS.IS,0.0013307493324188503,36.0,False
2023-08-03,BIMAS.IS,0.33778475061230195,10.0,True
2023-08-03,BIZIM.IS,1.0729928664869137,1.0,True
2023-08-03,BRSAN.IS,-0.14981089357989655,54.0,False
2023-08-03,BSOKE.IS,0.43848301843906773,2.0,True
2023-08-03,CANTE.IS,-0.6963157102461806,67.0,False
2023-08-03,CCOLA.IS,0.3389992406110275,9.0,True
2023-08-03,CIMSA.IS,0.17650088384261367,23.0,False
2023-08-03,CLEBI.IS,0.23544150002296935,17.0,False
2023-08-03,DOAS.IS,0.2164326849537398,19.0,False
2023-08-03,DOHOL.IS,-0.3392077741437816,65.0,False
2023-08-03,ECILC.IS,0.13949195172617868,25.0,False
2023-08-03,EKGYO.IS,0.03771051156717009,33.0,False
2023-08-03,ENKAI.IS,-0.18910568862264443,58.0,False
2023-08-03,EREGL.IS,-0.14943809038506853,53.0,False
2023-08-03,FROTO.IS,0.18466292011603114,21.0,False
2023-08-03,GARAN.IS,-0.19697301254432142,60.0,False
2023-08-03,GENTS.IS,0.38123698389568833,5.0,True
2023-08-03,GESAN.IS,-0.2858502476258068,64.0,False
2023-08-03,GUBRF.IS,0.1131146011436644,26.0,False
2023-08-03,HALKB.IS,0.16600288561147894,24.0,False
2023-08-03,HEKTS.IS,-0.4695626345802118,66.0,False
2023-08-03,ISCTR.IS,-0.1013310201859938,44.0,False
2023-08-03,ISGYO.IS,0.010816706787301221,35.0,False
2023-08-03,KCAER.IS,0.3698596609138619,6.0,True
2023-08-03,KCHOL.IS,-0.1416928606610335,52.0,False
2023-08-03,KONTR.IS,-0.03698395286352109,40.0,False
2023-08-03,KORDS.IS,-0.05257610259605866,42.0,False
2023-08-03,KRDMD.IS,-0.1029941770908078,45.0,False
2023-08-03,LOGO.IS,-0.028602892368624518,38.0,False
2023-08-03,MAVI.IS,0.06529384347804942,29.0,False
2023-08-03,MGROS.IS,0.08181749111473119,28.0,False
2023-08-03,MIATK.IS,-0.12195264042852835,47.0,False
2023-08-03,MTRKS.IS,-0.19049695766711774,59.0,False
2023-08-03,ODAS.IS,-0.17720068903470002,57.0,False
2023-08-03,OTKAR.IS,-0.1410468617486629,51.0,False
2023-08-03,OYAKC.IS,0.028578318613010124,34.0,False
2023-08-03,PETKM.IS,0.36436324379112656,7.0,True
2023-08-03,PGSUS.IS,0.04165160219366253,32.0,False
2023-08-03,SAHOL.IS,0.19650783851661588,20.0,False
2023-08-03,SASA.IS,-0.16729496279166792,56.0,False
2023-08-03,SELEC.IS,-0.07988671067872938,43.0,False
2023-08-03,SISE.IS,0.06102546130855053,30.0,False
2023-08-03,SKBNK.IS,0.3534251281359002,8.0,True
2023-08-03,SOKM.IS,0.4108454900729741,4.0,True
2023-08-03,TAVHL.IS,0.3314414633822994,11.0,False
2023-08-03,TCELL.IS,0.3258921986019172,13.0,False
2023-08-03,THYAO.IS,0.22173847062232463,18.0,False
2023-08-03,TKFEN.IS,-0.1342035803343276,49.0,False
2023-08-03,TOASO.IS,-0.26721484809375046,62.0,False
2023-08-03,TRGYO.IS,0.1769456087813238,22.0,False
2023-08-03,TSKB.IS,-0.1338571275284818,48.0,False
2023-08-03,TTKOM.IS,-0.1116906123346952,46.0,False
2023-08-03,TTRAK.IS,0.3051295500374266,14.0,False
2023-08-03,TUPRS.IS,0.23654939832555047,16.0,False
2023-08-03,TUREX.IS,-0.2177360533876575,61.0,False
2023-08-03,TURSG.IS,0.27415698088433105,15.0,False
2023-08-03,ULKER.IS,0.05692616577554825,31.0,False
2023-08-03,VAKBN.IS,0.42994670383755695,3.0,True
2023-08-03,VESTL.IS,0.00063491318761617,37.0,False
2023-08-03,YKBNK.IS,-0.28468395216347503,63.0,False
2023-10-27,AEFES.IS,-0.3982366389975443,46.0,False
2023-10-27,AGHOL.IS,-0.20072138835682213,30.0,False
2023-10-27,AKBNK.IS,-0.22667975517385833,31.0,False
2023-10-27,ALARK.IS,-0.5165437780445338,57.0,False
2023-10-27,ANSGR.IS,-0.14981089357989655,25.0,False
2023-10-27,ARCLK.IS,-0.41504415383212145,48.0,False
2023-10-27,ASELS.IS,0.6717250674939202,1.0,True
2023-10-27,BIMAS.IS,0.2062590029432935,11.0,False
2023-10-27,BIZIM.IS,-0.1173134991901784,22.0,False
2023-10-27,BRSAN.IS,-0.14981089357989655,26.0,False
2023-10-27,BSOKE.IS,0.6209869795347822,3.0,True
2023-10-27,CANTE.IS,-0.3203803173880036,37.0,False
2023-10-27,CCOLA.IS,-0.13681898288874814,23.0,False
2023-10-27,CIMSA.IS,-0.46295323049629006,49.0,False
2023-10-27,CLEBI.IS,-0.3578277313837314,42.0,False
2023-10-27,DOAS.IS,0.2315758542267339,9.0,True
2023-10-27,DOHOL.IS,-0.3227613128408946,38.0,False
2023-10-27,ECILC.IS,-0.184255070417952,29.0,False
2023-10-27,EKGYO.IS,-0.3563357171214579,41.0,False
2023-10-27,ENKAI.IS,-0.35882072532190634,43.0,False
2023-10-27,EREGL.IS,-0.5250067833849305,58.0,False
2023-10-27,FROTO.IS,-0.2848904134289459,34.0,False
2023-10-27,GARAN.IS,-0.25763167950589017,32.0,False
2023-10-27,GENTS.IS,-0.47145716015819017,50.0,False
2023-10-27,GESAN.IS,-0.04767496607289827,17.0,False
2023-10-27,GUBRF.IS,0.4661578054909007,6.0,True
2023-10-27,HALKB.IS,-0.4811006044348734,51.0,False
2023-10-27,HEKTS.IS,-0.8504910999883393,65.0,False
2023-10-27,ISCTR.IS,-0.0986134091181192,20.0,False
2023-10-27,ISGYO.IS,-0.3849310659418473,44.0,False
2023-10-27,KCAER.IS,0.14805641100384143,13.0,False
2023-10-27,KCHOL.IS,0.43929811827123216,7.0,True
2023-10-27,KONTR.IS,-0.5652996224492693,62.0,False
2023-10-27,KORDS.IS,-0.5121595117085306,56.0,False
2023-10-27,KRDMD.IS,0.15772003348615118,12.0,False
2023-10-27,LOGO.IS,-0.5465420626998155,59.0,False
2023-10-27,MAVI.IS,0.6485281909326799,2.0,True
2023-10-27,MGROS.IS,-0.25829902912434066,33.0,False
2023-10-27,MIATK.IS,-0.14981089357989655,27.0,False
2023-10-27,MTRKS.IS,-0.0714389515149402,19.0,False
2023-10-27,ODAS.IS,-0.5504482044261038,60.0,False
2023-10-27,OTKAR.IS,0.012042904696037578,16.0,False
2023-10-27,OYAKC.IS,-0.39190250363949813,45.0,False
2023-10-27,PETKM.IS,-0.5531123054134326,61.0,False
2023-10-27,PGSUS.IS,0.603286780354576,4.0,True
2023-10-27,SAHOL.IS,-0.29326741745678003,35.0,False
2023-10-27,SASA.IS,-0.9095182716514484,66.0,False
2023-10-27,SELEC.IS,-0.6427119957197848,64.0,False
2023-10-27,SISE.IS,-0.495776648712274,53.0,False
2023-10-27,SKBNK.IS,-0.14187990712331866,24.0,False
2023-10-27,SOKM.IS,0.24580489904133737,8.0,True
2023-10-27,TAVHL.IS,-0.6071472764671506,63.0,False
2023-10-27,TCELL.IS,-0.4028029276262787,47.0,False
2023-10-27,THYAO.IS,-0.33092330310089735,39.0,False
2023-10-27,TKFEN.IS,-0.4811006044348734,52.0,False
2023-10-27,TOASO.IS,-0.062022639085297905,18.0,False
2023-10-27,TRGYO.IS,0.22107316872633703,10.0,True
2023-10-27,TSKB.IS,0.4769933332495656,5.0,True
2023-10-27,TTKOM.IS,-0.31079079446399993,36.0,False
2023-10-27,TTRAK.IS,-0.49832307876169535,54.0,False
2023-10-27,TUPRS.IS,-0.16729496279166792,28.0,False
2023-10-27,TUREX.IS,-0.502250315917204,55.0,False
2023-10-27,TURSG.IS,0.018330334146016015,15.0,False
2023-10-27,ULKER.IS,-0.3379350559835718,40.0,False
2023-10-27,VAKBN.IS,-0.10815892489305146,21.0,False
2023-10-27,VESTL.IS,-0.9499030179873214,67.0,False
2023-10-27,YKBNK.IS,0.08016073513347736,14.0,False
2024-01-23,AEFES.IS,-0.010319325477665255,13.0,False
2024-01-23,AGHOL.IS,-0.4028029276262787,37.0,False
2024-01-23,AKBNK.IS,0.24065081521235088,10.0,True
2024-01-23,ALARK.IS,-0.9006856139543604,69.0,False
2024-01-23,ALFAS.IS,-0.07234944454230251,14.0,False
2024-01-23,ANSGR.IS,-0.5008849288429379,44.0,False
2024-01-23,ARCLK.IS,-0.5966815486165776,51.0,False
2024-01-23,ASELS.IS,-0.3497297371569462,30.0,False
2024-01-23,BIMAS.IS,-0.08063157261486782,15.0,False
2024-01-23,BIZIM.IS,-0.726152014902699,57.0,False
2024-01-23,BRSAN.IS,0.023189222563185882,12.0,False
2024-01-23,BSOKE.IS,-0.12610342023739146,18.0,False
2024-01-23,CANTE.IS,-0.19812187473977172,22.0,False
2024-01-23,CCOLA.IS,0.45908668778838274,7.0,True
2024-01-23,CIMSA.IS,-0.3693322522272196,33.0,False
2024-01-23,CLEBI.IS,-0.5870041076810758,50.0,False
2024-01-23,DOAS.IS,-0.4839925922073586,42.0,False
2024-01-23,DOHOL.IS,-0.8735821583531723,63.0,False
2024-01-23,ECILC.IS,-0.5288126430986679,47.0,False
2024-01-23,EKGYO.IS,-0.24501692051500584,23.0,False
2024-01-23,ENKAI.IS,-0.7460144537902723,58.0,False
2024-01-23,EREGL.IS,-0.8038788892794012,60.0,False
2024-01-23,FROTO.IS,-0.29957439924525076,26.0,False
2024-01-23,GARAN.IS,0.6956188170145036,1.0,True
2024-01-23,GENTS.IS,-0.40108849958664355,36.0,False
2024-01-23,GESAN.IS,-0.8869938462300384,66.0,False
2024-01-23,GUBRF.IS,-0.3534837273026908,31.0,False
2024-01-23,HALKB.IS,-0.6736080190850847,54.0,False
2024-01-23,HEKTS.IS,-0.35365842371411227,32.0,False
2024-01-23,ISCTR.IS,-0.3966167181320696,35.0,False
2024-01-23,ISGYO.IS,-0.4773125315147453,39.0,False
2024-01-23,KCAER.IS,-0.2712799093361821,25.0,False
2024-01-23,KCHOL.IS,-0.0938340938641729,16.0,False
2024-01-23,KONTR.IS,-0.8472233997695489,61.0,False
2024-01-23,KORDS.IS,-0.6144851153335842,52.0,False
2024-01-23,KRDMD.IS,-0.8588228068148839,62.0,False
2024-01-23,LOGO.IS,-0.1961903487539177,21.0,False
2024-01-23,MAVI.IS,-0.32974333216559654,29.0,False
2024-01-23,MGROS.IS,0.5904017130201041,3.0,True
2024-01-23,MIATK.IS,0.1888113835166082,11.0,False
2024-01-23,MTRKS.IS,0.5620439153572588,5.0,True
2024-01-23,ODAS.IS,-0.8935432178756757,67.0,False
2024-01-23,ONCSM.IS,-0.5000645267691327,43.0,False
2024-01-23,OTKAR.IS,-0.3705011772000676,34.0,False
